patient_num,z,x,y
120,37,204,51
120,37,204,102
120,37,204,153
120,37,204,204
120,37,255,0
120,37,255,51
120,37,255,102
120,37,255,153
120,48,0,0
120,48,0,51
120,48,0,102
120,48,0,153
120,48,0,204
120,48,0,255
120,48,51,0
120,48,51,51
120,48,51,102
120,48,51,153
120,48,51,204
120,48,51,255
120,48,102,0
120,48,102,51
120,48,102,102
120,48,102,153
120,48,102,204
120,48,102,255
120,48,153,0
120,48,153,51
120,48,153,102
120,48,153,153
120,48,153,204
120,48,153,255
120,48,204,0
120,48,204,51
120,48,204,102
120,48,204,153
120,48,204,204
120,48,255,0
120,48,255,51
120,48,255,102
120,48,255,153
120,48,255,204
120,59,0,0
120,59,0,51
120,59,0,102
120,59,0,153
120,59,0,204
120,59,0,255
120,59,51,0
120,59,51,51
120,59,51,102
120,59,51,153
120,59,51,204
120,59,51,255
120,59,102,0
120,59,102,51
120,59,102,102
120,59,102,153
120,59,102,204
120,59,102,255
120,59,153,0
120,59,153,51
120,59,153,102
120,59,153,153
120,59,153,204
120,59,153,255
120,59,204,0
120,59,204,51
120,59,204,102
120,59,204,153
120,59,204,204
120,59,204,255
120,59,255,0
120,59,255,51
120,59,255,102
120,59,255,153
120,59,255,204
120,70,0,0
120,70,0,51
120,70,0,102
120,70,0,153
120,70,0,204
120,70,0,255
120,70,51,0
120,70,51,51
120,70,51,102
120,70,51,153
120,70,51,204
120,70,51,255
120,70,102,0
120,70,102,51
120,70,102,102
120,70,102,153
120,70,102,204
120,70,102,255
120,70,153,0
120,70,153,51
120,70,153,102
120,70,153,153
120,70,153,204
120,70,153,255
120,70,204,0
120,70,204,51
120,70,204,102
120,70,204,153
120,70,204,204
120,70,204,255
120,70,255,0
120,70,255,51
120,70,255,102
120,70,255,153
120,70,255,204
120,70,255,255
120,81,0,0
120,81,0,51
120,81,0,102
120,81,0,153
120,81,0,204
120,81,0,255
120,81,51,0
120,81,51,51
120,81,51,102
120,81,51,153
120,81,51,204
120,81,51,255
120,81,102,0
120,81,102,51
120,81,102,102
120,81,102,153
120,81,102,204
120,81,102,255
120,81,153,0
120,81,153,51
120,81,153,102
120,81,153,153
120,81,153,204
120,81,153,255
120,81,204,0
120,81,204,51
120,81,204,102
120,81,204,153
120,81,204,204
120,81,204,255
120,81,255,0
120,81,255,51
120,81,255,102
120,81,255,153
120,81,255,204
120,81,255,255
120,92,0,0
120,92,0,51
120,92,0,102
120,92,0,153
120,92,0,204
120,92,0,255
120,92,51,0
120,92,51,51
120,92,51,102
120,92,51,153
120,92,51,204
120,92,51,255
120,92,102,0
120,92,102,51
120,92,102,102
120,92,102,153
120,92,102,204
120,92,102,255
120,92,153,0
120,92,153,51
120,92,153,102
120,92,153,153
120,92,153,204
120,92,153,255
120,92,204,0
120,92,204,51
120,92,204,102
120,92,204,153
120,92,204,204
120,92,204,255
120,92,255,0
120,92,255,51
120,92,255,102
120,92,255,153
120,92,255,204
120,92,255,255
120,103,0,0
120,103,0,51
120,103,0,102
120,103,0,153
120,103,0,204
120,103,0,255
120,103,51,0
120,103,51,51
120,103,51,102
120,103,51,153
120,103,51,204
120,103,51,255
120,103,102,0
120,103,102,51
120,103,102,102
120,103,102,153
120,103,102,204
120,103,102,255
120,103,153,0
120,103,153,51
120,103,153,102
120,103,153,153
120,103,153,204
120,103,153,255
120,103,204,0
120,103,204,51
120,103,204,102
120,103,204,153
120,103,204,204
120,103,204,255
120,103,255,0
120,103,255,51
120,103,255,102
120,103,255,153
120,103,255,204
120,103,255,255
120,114,0,0
120,114,0,51
120,114,0,102
120,114,0,153
120,114,0,204
120,114,0,255
120,114,51,0
120,114,51,51
120,114,51,102
120,114,51,153
120,114,51,204
120,114,51,255
120,114,102,0
120,114,102,51
120,114,102,102
120,114,102,153
120,114,102,204
120,114,102,255
120,114,153,0
120,114,153,51
120,114,153,102
120,114,153,153
120,114,153,204
120,114,153,255
120,114,204,0
120,114,204,51
120,114,204,102
120,114,204,153
120,114,204,204
120,114,204,255
120,114,255,0
120,114,255,51
120,114,255,102
120,114,255,153
120,114,255,204
120,114,255,255
15,1,0,0
15,1,0,51
15,1,51,0
15,1,51,51
15,1,102,0
15,1,102,51
15,1,153,0
15,1,153,51
15,1,204,0
15,1,204,51
15,1,255,0
15,1,255,51
15,14,0,0
15,14,0,51
15,14,51,0
15,14,51,51
15,14,102,0
15,14,102,51
15,14,153,0
15,14,153,51
15,14,204,0
15,14,204,51
15,14,255,0
15,14,255,51
15,27,0,0
15,27,0,51
15,27,0,102
15,27,51,0
15,27,51,51
15,27,51,102
15,27,102,0
15,27,102,51
15,27,102,102
15,27,153,0
15,27,153,51
15,27,153,102
15,27,204,0
15,27,204,51
15,27,204,102
15,27,255,0
15,27,255,51
15,27,255,102
15,40,0,0
15,40,0,51
15,40,0,102
15,40,0,153
15,40,51,0
15,40,51,51
15,40,51,102
15,40,51,153
15,40,102,0
15,40,102,51
15,40,102,102
15,40,102,153
15,40,153,0
15,40,153,51
15,40,153,102
15,40,153,153
15,40,153,204
15,40,204,0
15,40,204,51
15,40,204,102
15,40,204,153
15,40,204,204
15,40,255,0
15,40,255,51
15,40,255,102
15,40,255,153
15,40,255,204
15,53,0,0
15,53,0,51
15,53,0,102
15,53,0,153
15,53,0,204
15,53,51,0
15,53,51,51
15,53,51,102
15,53,51,153
15,53,51,204
15,53,102,0
15,53,102,51
15,53,102,102
15,53,102,153
15,53,102,204
15,53,153,0
15,53,153,51
15,53,153,102
15,53,153,153
15,53,153,204
15,53,204,0
15,53,204,51
15,53,204,102
15,53,204,153
15,53,204,204
15,53,255,0
15,53,255,51
15,53,255,102
15,53,255,153
15,53,255,204
15,66,0,0
15,66,0,51
15,66,0,102
15,66,0,153
15,66,0,204
15,66,51,0
15,66,51,51
15,66,51,102
15,66,51,153
15,66,51,204
15,66,51,255
15,66,102,0
15,66,102,51
15,66,102,102
15,66,102,153
15,66,102,204
15,66,102,255
15,66,153,0
15,66,153,51
15,66,153,102
15,66,153,153
15,66,153,204
15,66,153,255
15,66,204,0
15,66,204,51
15,66,204,102
15,66,204,153
15,66,204,204
15,66,204,255
15,66,255,0
15,66,255,51
15,66,255,102
15,66,255,153
15,66,255,204
15,66,255,255
15,79,0,0
15,79,0,51
15,79,0,102
15,79,0,153
15,79,0,204
15,79,51,0
15,79,51,51
15,79,51,102
15,79,51,153
15,79,51,204
15,79,51,255
15,79,102,0
15,79,102,51
15,79,102,102
15,79,102,153
15,79,102,204
15,79,102,255
15,79,153,0
15,79,153,51
15,79,153,102
15,79,153,153
15,79,153,204
15,79,153,255
15,79,204,0
15,79,204,51
15,79,204,102
15,79,204,153
15,79,204,204
15,79,204,255
15,79,255,0
15,79,255,51
15,79,255,102
15,79,255,153
15,79,255,204
15,79,255,255
15,92,0,0
15,92,0,51
15,92,0,102
15,92,0,153
15,92,0,204
15,92,51,0
15,92,51,51
15,92,51,102
15,92,51,153
15,92,51,204
15,92,51,255
15,92,102,0
15,92,102,51
15,92,102,102
15,92,102,153
15,92,102,204
15,92,102,255
15,92,153,0
15,92,153,51
15,92,153,102
15,92,153,153
15,92,153,204
15,92,153,255
15,92,204,0
15,92,204,51
15,92,204,102
15,92,204,153
15,92,204,204
15,92,204,255
15,92,255,0
15,92,255,51
15,92,255,102
15,92,255,153
15,92,255,204
15,92,255,255
15,105,0,0
15,105,0,51
15,105,0,102
15,105,0,153
15,105,0,204
15,105,51,0
15,105,51,51
15,105,51,102
15,105,51,153
15,105,51,204
15,105,102,0
15,105,102,51
15,105,102,102
15,105,102,153
15,105,102,204
15,105,153,0
15,105,153,51
15,105,153,102
15,105,153,153
15,105,153,204
15,105,204,0
15,105,204,51
15,105,204,102
15,105,204,153
15,105,204,204
15,105,255,0
15,105,255,51
15,105,255,102
15,105,255,153
15,105,255,204
15,118,0,0
15,118,0,51
15,118,0,102
15,118,0,153
15,118,0,204
15,118,51,0
15,118,51,51
15,118,51,102
15,118,51,153
15,118,51,204
15,118,102,0
15,118,102,51
15,118,102,102
15,118,102,153
15,118,102,204
15,118,153,0
15,118,153,51
15,118,153,102
15,118,153,153
15,118,153,204
15,118,204,0
15,118,204,51
15,118,204,102
15,118,204,153
15,118,204,204
15,118,255,0
15,118,255,51
15,118,255,102
15,118,255,153
15,118,255,204
15,131,0,0
15,131,0,51
15,131,0,102
15,131,0,153
15,131,51,0
15,131,51,51
15,131,51,102
15,131,51,153
15,131,102,0
15,131,102,51
15,131,102,102
15,131,102,153
15,131,153,0
15,131,153,51
15,131,153,102
15,131,153,153
15,131,204,0
15,131,204,51
15,131,204,102
15,131,204,153
15,131,255,0
15,131,255,51
15,131,255,102
15,131,255,153
128,0,0,0
128,0,0,51
128,0,0,102
128,0,51,0
128,0,51,51
128,0,51,102
128,0,102,0
128,0,102,51
128,0,102,102
128,0,153,0
128,0,153,51
128,0,153,102
128,0,204,0
128,0,204,51
128,0,204,102
128,0,255,0
128,0,255,51
128,0,255,102
128,29,0,0
128,29,0,51
128,29,0,102
128,29,51,0
128,29,51,51
128,29,51,102
128,29,102,0
128,29,102,51
128,29,102,102
128,29,153,0
128,29,153,51
128,29,153,102
128,29,204,0
128,29,204,51
128,29,204,102
128,29,255,0
128,29,255,51
128,29,255,102
128,58,0,0
128,58,0,51
128,58,0,102
128,58,0,153
128,58,51,0
128,58,51,51
128,58,51,102
128,58,51,153
128,58,102,0
128,58,102,51
128,58,102,102
128,58,102,153
128,58,153,0
128,58,153,51
128,58,153,102
128,58,153,153
128,58,204,0
128,58,204,51
128,58,204,102
128,58,204,153
128,58,255,0
128,58,255,51
128,58,255,102
128,58,255,153
128,87,0,0
128,87,0,51
128,87,0,102
128,87,0,153
128,87,0,204
128,87,51,0
128,87,51,51
128,87,51,102
128,87,51,153
128,87,51,204
128,87,102,0
128,87,102,51
128,87,102,102
128,87,102,153
128,87,102,204
128,87,153,0
128,87,153,51
128,87,153,102
128,87,153,153
128,87,153,204
128,87,204,0
128,87,204,51
128,87,204,102
128,87,204,153
128,87,255,0
128,87,255,51
128,87,255,102
128,87,255,153
128,116,0,0
128,116,0,51
128,116,0,102
128,116,0,153
128,116,0,204
128,116,0,255
128,116,51,0
128,116,51,51
128,116,51,102
128,116,51,153
128,116,51,204
128,116,51,255
128,116,102,0
128,116,102,51
128,116,102,102
128,116,102,153
128,116,102,204
128,116,102,255
128,116,153,0
128,116,153,51
128,116,153,102
128,116,153,153
128,116,153,204
128,116,153,255
128,116,204,0
128,116,204,51
128,116,204,102
128,116,204,153
128,116,255,0
128,116,255,51
128,116,255,102
128,116,255,153
128,145,0,0
128,145,0,51
128,145,0,102
128,145,0,153
128,145,0,204
128,145,0,255
128,145,51,0
128,145,51,51
128,145,51,102
128,145,51,153
128,145,51,204
128,145,51,255
128,145,102,0
128,145,102,51
128,145,102,102
128,145,102,153
128,145,102,204
128,145,102,255
128,145,153,0
128,145,153,51
128,145,153,102
128,145,153,153
128,145,153,204
128,145,153,255
128,145,204,0
128,145,204,51
128,145,204,102
128,145,204,153
128,145,204,204
128,145,204,255
128,145,255,0
128,145,255,51
128,145,255,102
128,145,255,153
128,174,0,0
128,174,0,51
128,174,0,102
128,174,0,153
128,174,0,204
128,174,0,255
128,174,51,0
128,174,51,51
128,174,51,102
128,174,51,153
128,174,51,204
128,174,51,255
128,174,102,0
128,174,102,51
128,174,102,102
128,174,102,153
128,174,102,204
128,174,102,255
128,174,153,0
128,174,153,51
128,174,153,102
128,174,153,153
128,174,153,204
128,174,153,255
128,174,204,0
128,174,204,51
128,174,204,102
128,174,204,153
128,174,204,204
128,174,204,255
128,174,255,0
128,174,255,51
128,174,255,102
128,174,255,153
128,174,255,204
128,174,255,255
128,203,0,0
128,203,0,51
128,203,0,102
128,203,0,153
128,203,0,204
128,203,0,255
128,203,51,0
128,203,51,51
128,203,51,102
128,203,51,153
128,203,51,204
128,203,51,255
128,203,102,0
128,203,102,51
128,203,102,102
128,203,102,153
128,203,102,204
128,203,102,255
128,203,153,0
128,203,153,51
128,203,153,102
128,203,153,153
128,203,153,204
128,203,153,255
128,203,204,0
128,203,204,51
128,203,204,102
128,203,204,153
128,203,204,204
128,203,204,255
128,203,255,0
128,203,255,51
128,203,255,102
128,203,255,153
128,203,255,204
128,203,255,255
128,232,0,0
128,232,0,51
128,232,0,102
128,232,0,153
128,232,0,204
128,232,0,255
128,232,51,0
128,232,51,51
128,232,51,102
128,232,51,153
128,232,51,204
128,232,51,255
128,232,102,0
128,232,102,51
128,232,102,102
128,232,102,153
128,232,102,204
128,232,102,255
128,232,153,0
128,232,153,51
128,232,153,102
128,232,153,153
128,232,153,204
128,232,153,255
128,232,204,0
128,232,204,51
128,232,204,102
128,232,204,153
128,232,204,204
128,232,204,255
128,232,255,0
128,232,255,51
128,232,255,102
128,232,255,153
128,232,255,204
128,232,255,255
128,261,0,0
128,261,0,51
128,261,0,102
128,261,0,153
128,261,0,204
128,261,0,255
128,261,51,0
128,261,51,51
128,261,51,102
128,261,51,153
128,261,51,204
128,261,51,255
128,261,102,0
128,261,102,51
128,261,102,102
128,261,102,153
128,261,102,204
128,261,102,255
128,261,153,0
128,261,153,51
128,261,153,102
128,261,153,153
128,261,153,204
128,261,153,255
128,261,204,0
128,261,204,51
128,261,204,102
128,261,204,153
128,261,204,204
128,261,204,255
128,261,255,0
128,261,255,51
128,261,255,102
128,261,255,153
128,261,255,204
128,261,255,255
128,290,0,0
128,290,0,51
128,290,0,102
128,290,0,153
128,290,0,204
128,290,51,0
128,290,51,51
128,290,51,102
128,290,51,153
128,290,51,204
128,290,102,0
128,290,102,51
128,290,102,102
128,290,102,153
128,290,102,204
128,290,153,0
128,290,153,51
128,290,153,102
128,290,153,153
128,290,153,204
128,290,204,0
128,290,204,51
128,290,204,102
128,290,204,153
128,290,204,204
128,290,255,0
128,290,255,51
128,290,255,102
128,290,255,153
128,290,255,204
114,2,0,0
114,2,0,51
114,2,0,102
114,2,51,0
114,2,51,51
114,2,51,102
114,2,102,0
114,2,102,51
114,2,102,102
114,2,153,0
114,2,153,51
114,2,153,102
114,2,204,0
114,2,204,51
114,2,204,102
114,2,255,0
114,2,255,51
114,2,255,102
114,23,0,0
114,23,0,51
114,23,0,102
114,23,0,153
114,23,51,0
114,23,51,51
114,23,51,102
114,23,51,153
114,23,102,0
114,23,102,51
114,23,102,102
114,23,102,153
114,23,153,0
114,23,153,51
114,23,153,102
114,23,153,153
114,23,204,0
114,23,204,51
114,23,204,102
114,23,204,153
114,23,255,0
114,23,255,51
114,23,255,102
114,23,255,153
114,44,0,0
114,44,0,51
114,44,0,102
114,44,0,153
114,44,51,0
114,44,51,51
114,44,51,102
114,44,51,153
114,44,102,0
114,44,102,51
114,44,102,102
114,44,102,153
114,44,153,0
114,44,153,51
114,44,153,102
114,44,153,153
114,44,204,0
114,44,204,51
114,44,204,102
114,44,204,153
114,44,255,0
114,44,255,51
114,44,255,102
114,44,255,153
114,65,0,0
114,65,0,51
114,65,0,102
114,65,0,153
114,65,51,0
114,65,51,51
114,65,51,102
114,65,51,153
114,65,51,204
114,65,102,0
114,65,102,51
114,65,102,102
114,65,102,153
114,65,102,204
114,65,153,0
114,65,153,51
114,65,153,102
114,65,153,153
114,65,153,204
114,65,204,0
114,65,204,51
114,65,204,102
114,65,204,153
114,65,204,204
114,65,255,0
114,65,255,51
114,65,255,102
114,65,255,153
114,65,255,204
114,86,0,0
114,86,0,51
114,86,0,102
114,86,0,153
114,86,0,204
114,86,51,0
114,86,51,51
114,86,51,102
114,86,51,153
114,86,51,204
114,86,102,0
114,86,102,51
114,86,102,102
114,86,102,153
114,86,102,204
114,86,153,0
114,86,153,51
114,86,153,102
114,86,153,153
114,86,153,204
114,86,204,0
114,86,204,51
114,86,204,102
114,86,204,153
114,86,204,204
114,86,255,0
114,86,255,51
114,86,255,102
114,86,255,153
114,86,255,204
114,107,0,0
114,107,0,51
114,107,0,102
114,107,0,153
114,107,0,204
114,107,0,255
114,107,51,0
114,107,51,51
114,107,51,102
114,107,51,153
114,107,51,204
114,107,51,255
114,107,102,0
114,107,102,51
114,107,102,102
114,107,102,153
114,107,102,204
114,107,102,255
114,107,153,0
114,107,153,51
114,107,153,102
114,107,153,153
114,107,153,204
114,107,153,255
114,107,204,0
114,107,204,51
114,107,204,102
114,107,204,153
114,107,204,204
114,107,204,255
114,107,255,0
114,107,255,51
114,107,255,102
114,107,255,153
114,107,255,204
114,107,255,255
114,128,0,0
114,128,0,51
114,128,0,102
114,128,0,153
114,128,0,204
114,128,0,255
114,128,51,0
114,128,51,51
114,128,51,102
114,128,51,153
114,128,51,204
114,128,51,255
114,128,102,0
114,128,102,51
114,128,102,102
114,128,102,153
114,128,102,204
114,128,102,255
114,128,153,0
114,128,153,51
114,128,153,102
114,128,153,153
114,128,153,204
114,128,153,255
114,128,204,0
114,128,204,51
114,128,204,102
114,128,204,153
114,128,204,204
114,128,204,255
114,128,255,0
114,128,255,51
114,128,255,102
114,128,255,153
114,128,255,204
114,128,255,255
114,149,0,0
114,149,0,51
114,149,0,102
114,149,0,153
114,149,0,204
114,149,0,255
114,149,51,0
114,149,51,51
114,149,51,102
114,149,51,153
114,149,51,204
114,149,51,255
114,149,102,0
114,149,102,51
114,149,102,102
114,149,102,153
114,149,102,204
114,149,102,255
114,149,153,0
114,149,153,51
114,149,153,102
114,149,153,153
114,149,153,204
114,149,153,255
114,149,204,0
114,149,204,51
114,149,204,102
114,149,204,153
114,149,204,204
114,149,204,255
114,149,255,0
114,149,255,51
114,149,255,102
114,149,255,153
114,149,255,204
114,149,255,255
114,170,0,0
114,170,0,51
114,170,0,102
114,170,0,153
114,170,0,204
114,170,0,255
114,170,51,0
114,170,51,51
114,170,51,102
114,170,51,153
114,170,51,204
114,170,51,255
114,170,102,0
114,170,102,51
114,170,102,102
114,170,102,153
114,170,102,204
114,170,102,255
114,170,153,0
114,170,153,51
114,170,153,102
114,170,153,153
114,170,153,204
114,170,153,255
114,170,204,0
114,170,204,51
114,170,204,102
114,170,204,153
114,170,204,204
114,170,204,255
114,170,255,0
114,170,255,51
114,170,255,102
114,170,255,153
114,170,255,204
114,170,255,255
114,191,0,0
114,191,0,51
114,191,0,102
114,191,0,153
114,191,0,204
114,191,0,255
114,191,51,0
114,191,51,51
114,191,51,102
114,191,51,153
114,191,51,204
114,191,51,255
114,191,102,0
114,191,102,51
114,191,102,102
114,191,102,153
114,191,102,204
114,191,102,255
114,191,153,0
114,191,153,51
114,191,153,102
114,191,153,153
114,191,153,204
114,191,153,255
114,191,204,0
114,191,204,51
114,191,204,102
114,191,204,153
114,191,204,204
114,191,204,255
114,191,255,0
114,191,255,51
114,191,255,102
114,191,255,153
114,191,255,204
114,212,0,0
114,212,0,51
114,212,0,102
114,212,0,153
114,212,0,204
114,212,51,0
114,212,51,51
114,212,51,102
114,212,51,153
114,212,51,204
114,212,102,0
114,212,102,51
114,212,102,102
114,212,102,153
114,212,102,204
114,212,153,0
114,212,153,51
114,212,153,102
114,212,153,153
114,212,153,204
114,212,204,0
114,212,204,51
114,212,204,102
114,212,204,153
114,212,204,204
114,212,255,0
114,212,255,51
114,212,255,102
114,212,255,153
114,212,255,204
119,0,0,0
119,0,0,51
119,0,0,102
119,0,51,0
119,0,51,51
119,0,51,102
119,0,102,0
119,0,102,51
119,0,102,102
119,0,153,0
119,0,153,51
119,0,153,102
119,0,204,0
119,0,204,51
119,0,204,102
119,0,255,0
119,0,255,51
119,0,255,102
119,13,0,0
119,13,0,51
119,13,0,102
119,13,51,0
119,13,51,51
119,13,51,102
119,13,102,0
119,13,102,51
119,13,102,102
119,13,153,0
119,13,153,51
119,13,153,102
119,13,204,0
119,13,204,51
119,13,204,102
119,13,255,0
119,13,255,51
119,13,255,102
119,26,0,0
119,26,0,51
119,26,0,102
119,26,0,153
119,26,51,0
119,26,51,51
119,26,51,102
119,26,51,153
119,26,102,0
119,26,102,51
119,26,102,102
119,26,102,153
119,26,153,0
119,26,153,51
119,26,153,102
119,26,153,153
119,26,204,0
119,26,204,51
119,26,204,102
119,26,204,153
119,26,255,0
119,26,255,51
119,26,255,102
119,26,255,153
119,39,0,0
119,39,0,51
119,39,0,102
119,39,0,153
119,39,51,0
119,39,51,51
119,39,51,102
119,39,51,153
119,39,102,0
119,39,102,51
119,39,102,102
119,39,102,153
119,39,153,0
119,39,153,51
119,39,153,102
119,39,153,153
119,39,204,0
119,39,204,51
119,39,204,102
119,39,204,153
119,39,255,0
119,39,255,51
119,39,255,102
119,39,255,153
119,52,0,0
119,52,0,51
119,52,0,102
119,52,0,153
119,52,0,204
119,52,0,255
119,52,51,0
119,52,51,51
119,52,51,102
119,52,51,153
119,52,51,204
119,52,51,255
119,52,102,0
119,52,102,51
119,52,102,102
119,52,102,153
119,52,102,204
119,52,102,255
119,52,153,0
119,52,153,51
119,52,153,102
119,52,153,153
119,52,153,204
119,52,153,255
119,52,204,0
119,52,204,51
119,52,204,102
119,52,204,153
119,52,204,204
119,52,255,0
119,52,255,51
119,52,255,102
119,52,255,153
119,52,255,204
119,65,0,0
119,65,0,51
119,65,0,102
119,65,0,153
119,65,0,204
119,65,0,255
119,65,51,0
119,65,51,51
119,65,51,102
119,65,51,153
119,65,51,204
119,65,51,255
119,65,102,0
119,65,102,51
119,65,102,102
119,65,102,153
119,65,102,204
119,65,102,255
119,65,153,0
119,65,153,51
119,65,153,102
119,65,153,153
119,65,153,204
119,65,153,255
119,65,204,0
119,65,204,51
119,65,204,102
119,65,204,153
119,65,204,204
119,65,204,255
119,65,255,0
119,65,255,51
119,65,255,102
119,65,255,153
119,65,255,204
119,65,255,255
119,78,0,0
119,78,0,51
119,78,0,102
119,78,0,153
119,78,0,204
119,78,0,255
119,78,51,0
119,78,51,51
119,78,51,102
119,78,51,153
119,78,51,204
119,78,51,255
119,78,102,0
119,78,102,51
119,78,102,102
119,78,102,153
119,78,102,204
119,78,102,255
119,78,153,0
119,78,153,51
119,78,153,102
119,78,153,153
119,78,153,204
119,78,153,255
119,78,204,0
119,78,204,51
119,78,204,102
119,78,204,153
119,78,204,204
119,78,204,255
119,78,255,0
119,78,255,51
119,78,255,102
119,78,255,153
119,78,255,204
119,78,255,255
119,91,0,0
119,91,0,51
119,91,0,102
119,91,0,153
119,91,0,204
119,91,0,255
119,91,51,0
119,91,51,51
119,91,51,102
119,91,51,153
119,91,51,204
119,91,51,255
119,91,102,0
119,91,102,51
119,91,102,102
119,91,102,153
119,91,102,204
119,91,102,255
119,91,153,0
119,91,153,51
119,91,153,102
119,91,153,153
119,91,153,204
119,91,153,255
119,91,204,0
119,91,204,51
119,91,204,102
119,91,204,153
119,91,204,204
119,91,204,255
119,91,255,0
119,91,255,51
119,91,255,102
119,91,255,153
119,91,255,204
119,91,255,255
119,104,0,0
119,104,0,51
119,104,0,102
119,104,0,153
119,104,0,204
119,104,0,255
119,104,51,0
119,104,51,51
119,104,51,102
119,104,51,153
119,104,51,204
119,104,51,255
119,104,102,0
119,104,102,51
119,104,102,102
119,104,102,153
119,104,102,204
119,104,102,255
119,104,153,0
119,104,153,51
119,104,153,102
119,104,153,153
119,104,153,204
119,104,153,255
119,104,204,0
119,104,204,51
119,104,204,102
119,104,204,153
119,104,204,204
119,104,204,255
119,104,255,0
119,104,255,51
119,104,255,102
119,104,255,153
119,104,255,204
119,104,255,255
119,117,0,0
119,117,0,51
119,117,0,102
119,117,0,153
119,117,0,204
119,117,0,255
119,117,51,0
119,117,51,51
119,117,51,102
119,117,51,153
119,117,51,204
119,117,51,255
119,117,102,0
119,117,102,51
119,117,102,102
119,117,102,153
119,117,102,204
119,117,102,255
119,117,153,0
119,117,153,51
119,117,153,102
119,117,153,153
119,117,153,204
119,117,153,255
119,117,204,0
119,117,204,51
119,117,204,102
119,117,204,153
119,117,204,204
119,117,204,255
119,117,255,0
119,117,255,51
119,117,255,102
119,117,255,153
119,117,255,204
119,117,255,255
119,130,0,0
119,130,0,51
119,130,0,102
119,130,0,153
119,130,0,204
119,130,51,0
119,130,51,51
119,130,51,102
119,130,51,153
119,130,51,204
119,130,102,0
119,130,102,51
119,130,102,102
119,130,102,153
119,130,102,204
119,130,153,0
119,130,153,51
119,130,153,102
119,130,153,153
119,130,153,204
119,130,204,0
119,130,204,51
119,130,204,102
119,130,204,153
119,130,204,204
119,130,255,0
119,130,255,51
119,130,255,102
119,130,255,153
119,130,255,204
130,0,0,0
130,0,0,51
130,0,0,102
130,0,0,153
130,0,51,0
130,0,51,51
130,0,51,102
130,0,51,153
130,0,102,0
130,0,102,51
130,0,102,102
130,0,102,153
130,0,153,0
130,0,153,51
130,0,153,102
130,0,153,153
130,0,204,0
130,0,204,51
130,0,204,102
130,0,204,153
130,0,255,0
130,0,255,51
130,0,255,102
130,0,255,153
130,24,0,0
130,24,0,51
130,24,0,102
130,24,0,153
130,24,0,204
130,24,51,0
130,24,51,51
130,24,51,102
130,24,51,153
130,24,51,204
130,24,102,0
130,24,102,51
130,24,102,102
130,24,102,153
130,24,102,204
130,24,153,0
130,24,153,51
130,24,153,102
130,24,153,153
130,24,153,204
130,24,204,0
130,24,204,51
130,24,204,102
130,24,204,153
130,24,204,204
130,24,255,0
130,24,255,51
130,24,255,102
130,24,255,153
130,24,255,204
130,48,0,0
130,48,0,51
130,48,0,102
130,48,0,153
130,48,0,204
130,48,0,255
130,48,51,0
130,48,51,51
130,48,51,102
130,48,51,153
130,48,51,204
130,48,51,255
130,48,102,0
130,48,102,51
130,48,102,102
130,48,102,153
130,48,102,204
130,48,102,255
130,48,153,0
130,48,153,51
130,48,153,102
130,48,153,153
130,48,153,204
130,48,153,255
130,48,204,0
130,48,204,51
130,48,204,102
130,48,204,153
130,48,204,204
130,48,204,255
130,48,255,0
130,48,255,51
130,48,255,102
130,48,255,153
130,48,255,204
130,72,0,0
130,72,0,51
130,72,0,102
130,72,0,153
130,72,0,204
130,72,0,255
130,72,51,0
130,72,51,51
130,72,51,102
130,72,51,153
130,72,51,204
130,72,51,255
130,72,102,0
130,72,102,51
130,72,102,102
130,72,102,153
130,72,102,204
130,72,102,255
130,72,153,0
130,72,153,51
130,72,153,102
130,72,153,153
130,72,153,204
130,72,153,255
130,72,204,0
130,72,204,51
130,72,204,102
130,72,204,153
130,72,204,204
130,72,204,255
130,72,255,0
130,72,255,51
130,72,255,102
130,72,255,153
130,72,255,204
130,96,0,0
130,96,0,51
130,96,0,102
130,96,0,153
130,96,0,204
130,96,0,255
130,96,51,0
130,96,51,51
130,96,51,102
130,96,51,153
130,96,51,204
130,96,51,255
130,96,102,0
130,96,102,51
130,96,102,102
130,96,102,153
130,96,102,204
130,96,102,255
130,96,153,0
130,96,153,51
130,96,153,102
130,96,153,153
130,96,153,204
130,96,153,255
130,96,204,0
130,96,204,51
130,96,204,102
130,96,204,153
130,96,204,204
130,96,204,255
130,96,255,0
130,96,255,51
130,96,255,102
130,96,255,153
130,96,255,204
130,120,0,0
130,120,0,51
130,120,0,102
130,120,0,153
130,120,0,204
130,120,0,255
130,120,51,0
130,120,51,51
130,120,51,102
130,120,51,153
130,120,51,204
130,120,51,255
130,120,102,0
130,120,102,51
130,120,102,102
130,120,102,153
130,120,102,204
130,120,102,255
130,120,153,0
130,120,153,51
130,120,153,102
130,120,153,153
130,120,153,204
130,120,153,255
130,120,204,0
130,120,204,51
130,120,204,102
130,120,204,153
130,120,204,204
130,120,204,255
130,120,255,0
130,120,255,51
130,120,255,102
130,120,255,153
130,120,255,204
130,120,255,255
130,144,0,0
130,144,0,51
130,144,0,102
130,144,0,153
130,144,0,204
130,144,0,255
130,144,51,0
130,144,51,51
130,144,51,102
130,144,51,153
130,144,51,204
130,144,51,255
130,144,102,0
130,144,102,51
130,144,102,102
130,144,102,153
130,144,102,204
130,144,102,255
